tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=1	192	1	1	45	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=2	64	1	1	135	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:58 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=3	352	1	1	25	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:58 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=4	352	1	1	25	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:58 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=5	128	1	1	68	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:58 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=0,mu=6	192	1	1	45	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=0	384	1	1	23	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:00 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=2	352	1	1	25	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:19:59 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=3	128	1	1	68	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:00 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=4	352	1	1	25	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:00 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=5	352	1	1	25	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:00 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=1,mu=7	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:00 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=0	96	1	1	90	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=1	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=3	96	1	1	90	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:01 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=4	32	1	1	270	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=6	96	1	1	90	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=2,mu=7	352	1	1	25	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:02 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=3,mu=0	96	1	1	90	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:04 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=3,mu=1	96	1	1	90	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:03 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=3,mu=2	64	1	1	135	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:03 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=3,mu=5	352	1	1	25	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:03 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=3,mu=6	352	1	1	25	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:03 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=3,mu=7	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:04 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=4,mu=0	64	1	1	135	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:05 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=4,mu=1	128	1	1	68	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:04 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=4,mu=2	192	1	1	45	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:05 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=4,mu=5	192	1	1	45	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:05 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=4,mu=6	96	1	1	90	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:05 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=4,mu=7	96	1	1	90	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:05 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=5,mu=0	352	1	1	25	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:07 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=5,mu=1	96	1	1	90	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:06 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=5,mu=3	352	1	1	25	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:06 2013
12x12x12x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=8640,prec=8,recon=12,sig=5,mu=4	96	1	1	90	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:20:06 2013
